0,1,2,3
8.006510328730412,6.62984401627793,-88.9998970228514,3.0
8.06796708695165,6.629399449123347,-89.0749591159788,3.0
8.128681839943185,6.628909698079769,-89.11994892285773,3.0
8.194317149933713,6.628347605500835,-89.14989275824689,3.0
8.25612657831344,6.627794925228268,-89.16480818841076,3.0
8.319749193332495,6.6273281717865675,-89.23987200914465,3.0
8.783866017735804,6.565012424667841,-89.46424010877189,3.0
8.722455312816201,6.565440937373798,-89.3741232772573,3.0
8.656253180940915,6.56593925982997,-89.29905416377667,3.0
8.59452101214838,6.566520507254261,-89.2991665040582,3.0
8.533877037305372,6.566990599356665,-89.23912802243737,3.0
8.470974555311225,6.567481455750213,-89.1790952407288,3.0
8.412021056447294,6.567959835538468,-89.13409408492531,3.0
8.348007780704698,6.568485229472595,-89.08910406119043,3.0
8.283602210948736,6.569013774541369,-89.04411641492493,3.0
8.221513571962877,6.569545160044764,-89.01416341054117,3.0
8.157263443898236,6.57004614630431,-88.95414102755228,3.0
8.095623859060376,6.570547271009224,-88.90915255584201,3.0
8.032525018892118,6.571061535732536,-88.86416855084302,3.0
7.972325119864367,6.571573281803504,-88.834217678739,3.0
7.909158741937513,6.572087175240345,-88.78923681165114,3.0
7.845038660044423,6.57260943928706,-88.7442594985985,3.0
7.785085159400213,6.57304239432313,-88.66919952569377,3.0
7.7240711135601865,6.57353478583345,-88.62421848027027,3.0
7.660692478469343,6.57404866413948,-88.57924403535304,3.0
7.599299695624166,6.574568590683903,-88.54930433668495,3.0
7.534210358947364,6.575047351261938,-88.47426141451719,3.0
7.476665528033811,6.575530638775086,-88.44431590282954,3.0
7.411952311386343,6.576054867443349,-88.39935038470838,3.0
7.348744275389987,6.576589601403155,-88.3694205906846,3.0
7.285978662079057,6.5771696213908655,-88.36956655728103,3.0
7.222838831718961,6.577602898510992,-88.27948891290131,3.0
7.1598924847834375,6.578183530243693,-88.27963822516071,3.0
7.100965878428303,6.578701656347007,-88.26474166061632,3.0
7.032713045061835,6.579205473384272,-88.18971834579489,3.0
6.969238463557702,6.579714612629765,-88.14476031995332,3.0
6.907447971044482,6.580257570786829,-88.12987491846488,3.0
6.848748921643352,6.580672064412335,-88.05483248046497,3.0
6.7845181421762435,6.581211537478161,-88.0249182222255,3.0
6.721759394372506,6.581687227262455,-87.96492633844352,3.0
6.659612106904594,6.58223144392868,-87.95004731539854,3.0
6.597467708433253,6.5827751110689,-87.93516965362647,3.0
6.535599923101814,6.583266021132087,-87.89021726779492,3.0
6.474264560038018,6.583776430644253,-87.86030250405423,3.0
6.409165282399195,6.584270996782405,-87.80032366029309,3.0
6.3501544080545775,6.584759226031193,-87.7704053799905,3.0
6.286383704301714,6.585290328126979,-87.74050112437843,3.0
6.223387920428551,6.585813848688545,-87.71059616378429,3.0
6.161114493119517,6.586330285172375,-87.68069058544441,3.0
6.0996701179368715,6.586838687401848,-87.65078404279939,3.0
6.041021350267551,6.587321241046058,-87.62087101379272,3.0
5.973889822327313,6.587880205993253,-87.59098289444847,3.0
5.911006208521538,6.58842489803638,-87.57612199527888,3.0
5.845677134199217,6.588991167735088,-87.56126937520256,3.0
5.783702564505067,6.589526554341745,-87.54640856761536,3.0
5.723273645220166,6.589997980063834,-87.50146918216672,3.0
5.661915372923823,6.590526798514179,-87.4866090948453,3.0
5.5978493179391595,6.591030045479415,-87.44168277054088,3.0
5.535341363004029,6.591543466487112,-87.41179089461849,3.0
5.473457634434316,6.59207547278713,-87.39693613678475,3.0
5.413011955123357,6.592594041411556,-87.38207832534326,3.0
5.346920639177312,6.593138091604511,-87.35220096395237,3.0
5.290103090766131,6.593647785354914,-87.3523723324841,3.0
5.2247875009234805,6.594183802196426,-87.3224952063777,3.0
5.162745864581103,6.594689958947799,-87.29260939608245,3.0
5.099244642728809,6.595208661674712,-87.26272930509647,3.0
5.037771018358585,6.595733373750976,-87.24788188426706,3.0
4.973479496148586,6.596282719980506,-87.23304444938404,3.0
4.911370311779088,6.596812050294713,-87.21820143729126,3.0
4.8467864306002,6.597338275815245,-87.18832974966945,3.0
4.787871362895287,6.5978381275085605,-87.17347899954058,3.0
4.725898678306892,6.598364691118813,-87.1586390984066,3.0
4.666400082306373,6.598868761493816,-87.14379240134832,3.0
4.606397809648395,6.599376822003151,-87.12894840739712,3.0
4.543654308227117,6.599933273361166,-87.12915211873985,3.0
4.482724588737142,6.600423971825768,-87.09927568003509,3.0
4.41830863777729,6.600969589761402,-87.08444952382919,3.0
4.355862032437019,6.60149723882126,-87.0696180749685,3.0
4.289106698979659,6.602062403657334,-87.05480212810572,3.0
4.229932129477164,6.60256009608392,-87.0399620922559,3.0
4.167939785440327,6.6030821472711345,-87.02513256350173,3.0
4.108394457116066,6.603582133627044,-87.01029586750107,3.0
4.046588098063048,6.604101528316317,-86.99546788521012,3.0
3.9842425889134314,6.604649638376454,-86.99568052870393,3.0
3.920388974609826,6.605185955747076,-86.98086177727548,3.0
3.856774417964032,6.605719623635979,-86.96604335570478,3.0
3.7966070163360204,6.606247009046768,-86.96625178482535,3.0
3.7317956751495887,6.606790074351471,-86.95143975251916,3.0
3.670429856503849,6.6073268915173236,-86.95165448219129,3.0
3.608198046508307,6.607846306078412,-86.93683562660921,3.0
3.5485337177966056,6.608367219493014,-86.93704642079774,3.0
3.486380318815651,6.6088849133139105,-86.92222936768249,3.0
3.42570210989064,6.609413645358437,-86.92244576537686,3.0
3.3621237135305875,6.609967093818518,-86.9226735712306,3.0
3.300990345251165,6.61049872272613,-86.92289363805398,3.0
3.2363974536698796,6.611059865768504,-86.92312723984968,3.0
3.172351776480148,6.611591305774057,-86.90832228770392,3.0
3.108899694797143,6.612141405998893,-86.90855390942882,3.0
3.0475210651569715,6.612672991835237,-86.9087789632802,3.0
2.98832304047244,6.6131851902283465,-86.90899694826378,3.0
2.924253775127588,6.613738980802709,-86.90923388942842,3.0
2.861214820512429,6.61425898156651,-86.89443039274018,3.0
2.7974617414694722,6.614808911262351,-86.89466823479724,3.0
2.73588855120963,6.615339494777436,-86.89489892056002,3.0
2.676708376782271,6.615848954852477,-86.89512153896801,3.0
2.6099421856360956,6.616423128728986,-86.89537374360981,3.0
2.5488154246710804,6.616948254949466,-86.89560561526973,3.0
2.488564861118672,6.617465339550519,-86.89583506415471,3.0
2.4244266434839754,6.618015227690872,-86.89608029445137,3.0
2.3641719248523265,6.618555533684869,-86.91134922277658,3.0
2.297979223692352,6.6191218568723205,-86.91160431674321,3.0
2.2366813362186972,6.619645751719451,-86.91184148385133,3.0
2.173491310565203,6.620185264537829,-86.912086908175,3.0
2.1135438567305656,6.620720771828628,-86.92735823596988,3.0
2.050667922744323,6.621256504066711,-86.92760425951013,3.0
1.987656395578787,6.621792833265232,-86.92785173830022,3.0
1.9269006442822947,6.622333600535702,-86.94312884414018,3.0
1.8624990012904707,6.622880622488706,-86.94338362856303,3.0
1.8026682128294866,6.6234124434265595,-86.95865878844194,3.0
1.737408522139795,6.623965596925166,-86.95891881403163,3.0
1.674615071659776,6.624521404921751,-86.97420752138312,3.0
1.612962734432627,6.625066989613226,-86.98949251580203,3.0
1.5504543001151239,6.625619247410399,-87.00478179905612,3.0
1.4899482434249838,6.626129947982376,-87.00502623699775,3.0
1.4255147781731057,6.626697313109711,-87.0203250118158,3.0
1.36439003592147,6.627212146529435,-87.02057361070551,3.0
1.3004813314602548,6.627773926167821,-87.03587197666089,3.0
1.2393652537441957,6.628311649471654,-87.05115975590374,3.0
1.1737022528220742,6.62886294091936,-87.05142944422207,3.0
1.111752448607494,6.6294065280578405,-87.06672228765498,3.0
1.051583400019627,6.62993464151343,-87.08200855233076,3.0
0.9883994662810417,6.630487442172944,-87.09730807687485,3.0
0.9231864140446451,6.631056611633097,-87.11261686528835,3.0
0.8616455553137704,6.63159451030765,-87.12791116740092,3.0
0.7989812223446306,6.632141219981283,-87.14321093451473,3.0
0.7364560184370583,6.63271015660961,-87.17354845099437,3.0
0.675210523439392,6.633219950041124,-87.1738062310119,3.0
0.6144616285670067,6.633772966944364,-87.20413774740906,3.0
0.5537511243312306,6.634301172142959,-87.21943226245905,3.0
0.4884781610079378,6.6348666707962,-87.23474687744837,3.0
0.4285914850059072,6.635410834501518,-87.26507687901817,3.0
0.3691465627023961,6.635926897905946,-87.28036812673105,3.0
0.30463684282283443,6.636508191057932,-87.31071926908011,3.0
0.24184998057022206,6.637050753375813,-87.32602624376099,3.0
0.17927127685198624,6.637591019676078,-87.34133304502656,3.0
0.11770470932760356,6.638146221469439,-87.37167370607831,3.0
0.056982113681208875,6.638670059177946,-87.3869738713943,3.0
-0.008998639953402308,6.639236579068811,-87.40229752691972,3.0
-0.07103532856363685,6.639793890217625,-87.43264228956556,3.0
-0.13398457927641144,6.640358096761147,-87.46299170209946,3.0
-0.19520766110305393,6.640883763435871,-87.47829674128756,3.0
-0.25662113714858226,6.641434216426392,-87.5086407577131,3.0
-0.3192682181157045,6.641994175337367,-87.53899083238807,3.0
-0.384269214013888,6.642548997233875,-87.55431444558448,3.0
-0.4446341956909635,6.643089130061153,-87.5846557702861,3.0
-0.5052698525587168,6.643607174619605,-87.59996140613237,3.0
-0.5684469353006735,6.644169082277369,-87.63031640047708,3.0
-0.6318988037512364,6.644732611866846,-87.66067325681848,3.0
-0.6982363712731108,6.645295258118303,-87.67600614651128,3.0
-0.7603964260454265,6.645870746199412,-87.72139600077509,3.0
-0.82386760648318,6.64643256530633,-87.75175485552171,3.0
-0.8867362244824863,6.6470125510958535,-87.79714908371129,3.0
-0.95147614365343,6.6475833809323515,-87.82751486615403,3.0
-1.012243205508782,6.648121497336765,-87.85786337183131,3.0
-1.0738381815524876,6.648736593129936,-87.93332850656401,3.0
-1.1357025429473562,6.649329590017657,-87.99375795142525,3.0
-1.1955485122025764,6.64983491144761,-88.00906646726173,3.0
-1.2591394981044728,6.650369797885969,-88.02439251871384,3.0
-1.3204831135897723,6.650933200202106,-88.06978378634801,3.0
-1.3815577082825654,6.651470277143557,-88.10013692041304,3.0
-1.4442510702290783,6.65204329313099,-88.14553539332626,3.0
-1.5122713770058984,6.652658284102101,-88.19095878718329,3.0
-1.5723882083536898,6.653209405643711,-88.23634654495162,3.0
-1.6357092792461776,6.65376199815079,-88.26671209148229,3.0
-1.699235134670828,6.654339105274945,-88.31211652004112,3.0
-1.7595755533352748,6.6548667191729525,-88.34246937360157,3.0
-1.825750845944088,6.655487114815954,-88.40292445484114,3.0
-1.8837786711668902,6.655995157953595,-88.43326757827504,3.0
-1.9464789476313968,6.656563194674082,-88.47867017676452,3.0
-2.008826532647128,6.65710436591739,-88.50903423080014,3.0
-2.0724396051602043,6.657701801064387,-88.5694794174025,3.0
-2.1390966380304186,6.658299205216186,-88.61490188143233,3.0
-2.200759466569629,6.658856475563619,-88.66030156067362,3.0
-2.2640726120541905,6.659402757388518,-88.69067202236337,3.0
-2.327365568621158,6.659948260118712,-88.72104285625704,3.0
-2.388792557410106,6.660478465254757,-88.75140540042739,3.0
-2.4474412863688846,6.660986255475961,-88.78175532521145,3.0
-2.511486251124074,6.6615125262839054,-88.79709365296466,3.0
-2.5760373099886826,6.662065477390863,-88.82747217717449,3.0
-2.921687255106533,6.599204273575315,-88.91897559919565,3.0
-2.860961364300055,6.598664428185428,-88.8735754622266,3.0
-2.7946463497810825,6.598080424973104,-88.82814922391981,3.0
-2.728600437768044,6.597520325772402,-88.79776204630816,3.0
-2.6668845046657097,6.597038426980676,-88.79747046297247,3.0
-2.60836042848364,6.596580948309221,-88.79719434637818,3.0
-2.5454238021144033,6.5960884305864695,-88.79689783718413,3.0
-2.482873479567363,6.595440477394115,-88.69134207516862,3.0
-2.4202007447084473,6.594926248879769,-88.67601031223352,3.0
-2.355760045645751,6.5943523790489555,-88.63059597742085,3.0
-2.2939826181192235,6.593843984506288,-88.61526931211401,3.0
-2.2284536623629787,6.593215047899481,-88.53977606735467,3.0
-2.16493613418754,6.592669092515714,-88.50940482093657,3.0
-2.105727550500033,6.592111285521319,-88.44897935238026,3.0
-2.0420758682158113,6.591540397663452,-88.40357101802205,3.0
-1.9811744411505097,6.591013282952124,-88.37321332577119,3.0
-1.9172430912205911,6.590438916358039,-88.32780465574442,3.0
-1.8551249109137493,6.589900957226541,-88.29744227491062,3.0
-1.7939103134146885,6.589346892827651,-88.25204715220224,3.0
-1.7338917750656182,6.588824435158449,-88.22169542209097,3.0
-1.6681997181887938,6.588233533316221,-88.17628064036239,3.0
-1.604986386628397,6.587684426111367,-88.14591521711478,3.0
-1.5420090074810473,6.587113852669651,-88.10051398863592,3.0
-1.481589986380183,6.586585832144873,-88.07016241580459,3.0
-1.4190826859772905,6.586017784496592,-88.02476437506697,3.0
-1.3556573898803517,6.585464523672711,-87.99440011067946,3.0
-1.2932267905711115,6.584918619175609,-87.96404093305911,3.0
-1.2329055221464396,6.584366258962624,-87.91865444519398,3.0
-1.1697399786587863,6.583813252052362,-87.88829302002586,3.0
-1.1048723892272394,6.583245933046674,-87.85792447351223,3.0
-1.043182887750309,6.58268074944654,-87.81253343401474,3.0
-0.9807859837352078,6.582132084077459,-87.78217721628948,3.0
-0.9174879272008323,6.58157554121145,-87.75181752960033,3.0
-0.8540090248797567,6.581016919245701,-87.72145763667027,3.0
-0.7917074030378611,6.580444338788159,-87.67606616069338,3.0
-0.7300613919037017,6.579922207696051,-87.66075314201348,3.0
-0.6675097301557772,6.5793692762095874,-87.63039921449027,3.0
-0.6051246524607458,6.578817095265087,-87.60004664341467,3.0
-0.5410684879174127,6.578296550360615,-87.59976224300742,3.0
-0.47797688714447334,6.577760348907013,-87.58444530038705,3.0
-0.41923850387116046,6.577259031757841,-87.5691482276258,3.0
-0.35639508944883547,6.576654883493247,-87.50872116908869,3.0
-0.29441305506881005,6.576103029244924,-87.47837352684638,3.0
-0.23243688274794383,6.575550631910342,-87.4480265526373,3.0
-0.17113448982692192,6.575003159290603,-87.41768317307705,3.0
-0.10898201242915556,6.574471128499252,-87.40237423353915,3.0
-0.04657181417225251,6.573913413810845,-87.37202733362315,3.0
0.01602304923941102,6.573376592051136,-87.3567178242504,3.0
0.0779731554323026,6.572844491461155,-87.34141180064088,3.0
0.13962529439017177,6.572314275058966,-87.32610775030139,3.0
0.2023784110933892,6.571705304361867,-87.2656870669388,3.0
0.2662641347541692,6.571178544445622,-87.26541233434105,3.0
0.32970727319430915,6.5706087355272516,-87.23506518844522,3.0
0.3908055599561847,6.57008076986799,-87.21976633466365,3.0
0.45259192295304707,6.569546556216771,-87.20446524870569,3.0
0.5142593210596049,6.568989671219512,-87.17412784490861,3.0
0.5766226870052885,6.56844953214538,-87.15882575800515,3.0
0.637808914847649,6.567918593233936,-87.1435293906166,3.0
0.7032000887502342,6.567352143022388,-87.12821603863665,3.0
0.7662693566869287,6.5668043869711665,-87.11291327179794,3.0
0.8282948723112767,6.566264739664688,-87.09761565896275,3.0
0.8907684368312231,6.5657207865533715,-87.08231694088735,3.0
0.9542501717684753,6.56516783847767,-87.067014810124,3.0
1.016181941135658,6.5646272518977415,-87.05171992407712,3.0
1.0791884129146212,6.564100290766816,-87.05145895049237,3.0
1.1402332685862615,6.563566000960302,-87.03616930793403,3.0
1.2046569330336185,6.563002825560862,-87.02086655104397,3.0
1.2638554479371134,6.562482904517166,-87.00558606545053,3.0
1.3284568929037228,6.56191705966143,-86.9902842524414,3.0
1.3943754008201472,6.561362754700268,-86.99001555728898,3.0
1.4555863532007756,6.560824234811489,-86.97472929464537,3.0
1.5183379633172538,6.560272171645873,-86.95943761151653,3.0
1.5816896565225076,6.559737729032508,-86.95918196748795,3.0
1.6432087168936211,6.55919492349515,-86.94389696152012,3.0
1.7057287424963952,6.558666379067687,-86.94364639247777,3.0
1.764684760417172,6.558144159366373,-86.92837329866381,3.0
1.8304737459485914,6.557586815639493,-86.92811144412471,3.0
1.8947207244874598,6.557018624584709,-86.91281905964694,3.0
1.9561374847701292,6.556497193581495,-86.91257639423723,3.0
2.0181907115599564,6.555969813694566,-86.9123320968059,3.0
2.079868847772633,6.55544507856268,-86.91209016156031,3.0
2.1423963936229726,6.554912564329041,-86.91184580197628,3.0
2.206891271072451,6.554362712454094,-86.91159471811228,3.0
2.2685899281203277,6.553812771436004,-86.89631781031402,3.0
2.329619228061588,6.553291375133503,-86.89608202231979,3.0
2.391790854045094,6.552759674635692,-86.89584274136158,3.0
2.4513787977103956,6.552249554068699,-86.89561428199136,3.0
2.5126164094651413,6.551748196674359,-86.91041804160194,3.0
2.571639881190903,6.551218484454522,-86.89515584233662,3.0
2.633643516927013,6.550686086804576,-86.8949208735497,3.0
2.6970554872636243,6.550141030890894,-86.89468155551386,3.0
2.7594320197299167,6.549627766621538,-86.90948477848065,3.0
2.824117741217533,6.549070609084939,-86.90924270763989,3.0
2.889759243473713,6.548504610926018,-86.90899814415032,3.0
2.950902412986801,6.547976848871477,-86.90877132926897,3.0
3.0155287012113074,6.547418444269129,-86.90853263734967,3.0
3.075984475631806,6.546919034612961,-86.92334798955557,3.0
